吃,757
味道,711
不错,594
好,467
好吃,380
还,336
很好,336
就,256
来,253
不,219
服务,212
环境,210
人,196
有,191
没有,190
菜品,182
喜欢,160
点,157
真的,147
没,146
非常,145
下次,144
老板,143
难吃,139
分量,137
给,125
多,121
特别,114
一个,108
菜,106
买,104
服务态度,103
新鲜,100
团购,95
送,95
感觉,92
到,88
态度,87
一如既往,84
多次,83
好喝,82
有点,81
这家,80
太,78
推荐,78
足,76
要,76
朋友,76
价格,75
很多,73
过,73
口味,72
几次,70
热情,70
会,69
饭,68
比较,68
经常,67
第一次,65
划算,65
差评,64
实惠,64
以后,64
这,64
东西,63
得,63
超级,63
蛋糕,63
位置,62
完,60
拉肚子,60
好找,60
值得,59
才,56
干净,55
两个,52
快,52
等,51
店,51
外卖,51
挺好,51
鱼,51
速度,50
满意,49
还会,49
一点,48
不好吃,48
个,48
想,47
已经,47
臭,47
商家,47
觉得,47
肉,46
份量,46
少,46
服务员,46
便宜,46
今天,45
知道,43
上菜,43
牛肉,42
上,42
小时,42
喝,40
一份,40
辣,40
不好,39
把,39
个人,39
老顾客,38
一次,38
不要,38
一直,38
大,37
做,37
地方,37
虫子,36
不会,36
小,36
馊,35
一,35
确实,35
只,35
看,35
找,35
好评,34
看到,34
第二次,34
赞,34
能,34
强烈推荐,33
汤,33
味,32
不能,32
希望,32
很足,32
全是,31
棒,31
真心,31
可能,30
不新鲜,30
现在,30
每次,30
送来,30
店里,29
不想,29
店家,29
火锅,28
比,28
口感,28
卫生,28
恶心,27
居然,27
性价比,27
像,27
直接,27
米饭,27
还好,26
送到,26
光顾,26
很大,26
水果,26
一下,26
着,25
再也,25
家,25
舒服,25
跟,24
拿,24
钱,24
高,24
米线,23
时间,23
酸奶,23
配送,23
一起,23
让,23
下,22
虾,22
丰富,22
简直,22
适合,22
完全,22
很棒,22
还来,22
排队,21
三个,21
根本,21
之前,21
筷子,21
打开,21
起来,21
量,21
头发,21
评价,21
差,21
更,20
死,20
一股,20
扔,20
建议,20
团,20
贵,20
继续,20
打电话,20
以前,20
一定,19
本来,19
鸡,19
挺不错,19
元,19
总体,19
打,18
酸,18
芒果,18
套餐,18
带,18
这种,18
过来,18
去过,18
好多,18
正宗,18
加,18
用,18
放,18
问题,17
烤鱼,17
爱,17
鸡排,17
很快,17
真是,17
骗人,17
慢,17
苍蝇,17
无语,17
生意,17
炒,16
老,16
这是,16
吃不完,16
辣椒,16
开心,16
一只,16
老公,16
全,16
晚上,16
美团,16
应该,16
很少,16
两份,15
饮料,15
走,15
吐,15
里,15
包装,15
么,15
超,15
反正,15
够,15
店员,15
绝对,15
嫩,15
鱿鱼,15
那,15
我点,15
关键,15
香,15
还会来,15
聚餐,15
物美价廉,15
一家,14
晚,14
顾客,14
换,14
臭味,14
太差,14
几个,14
垃圾,14
电话,14
送过来,14
周到,14
咸,14
发现,14
食材,14
奶茶,13
做生意,13
配菜,13
是不是,13
油,13
从,13
蛮,13
浪费,13
太慢,13
相当,13
一杯,13
只能,13
煮,13
粥,13
良心,13
醉,13
失望,13
剩,13
卖,13
免费,13
10,13
块,13
起,12
问,12
自助,12
再也不会,12
吃饭,12
更好,12
西瓜,12
看着,12
上面,12
干锅,12
一半,12
装修,12
订,12
食欲,12
越来越,12
机会,12
不到,12
四个,12
晓得,12
餐,12
情况,12
下午,12
弄,12
一根,12
基本,12
而,12
青椒,12
冷,12
刚,12
两次,12
招牌,12
酥,12
试试,11
炒饭,11
需要,11
蚊子,11
蟑螂,11
美味,11
美女,11
不卫生,11
没得,11
们,11
番茄,11
对,11
食物,11
聚会,11
老板娘,11
饿死,11
辣味,11
好像,11
你家,11
特色,11
土豆,11
久,11
麻辣,11
最后,11
藕,11
硬,10
昨天,10
谁,10
海鲜,10
重,10
很饱,10
锅,10
姐姐,10
入味,10
后面,10
选,10
披萨,10
虾子,10
唯一,10
小哥,10
请,10
店面,10
榴莲,10
热,10
经济,10
烧烤,10
玉米,10
素菜,10
搞,10
选择,10
小孩,10
优惠,10
鬼,10
奶盖,10
价格便宜,10
面,9
评论,9
好久,9
包,9
烤鸭,9
不吃,9
没想到,9
真,9
品尝,9
种类,9
可惜,9
小吃,9
差不多,9
新,9
那种,9
蒜,9
说实话,9
腥味,9
送货,9
舒适,9
重要,9
哈哈哈,9
门口,9
被,9
尝试,9
鸡肉,9
很漂亮,9
尝尝,9
越,9
分钟,9
肚子,9
服务周到,9
旁边,9
消费,9
不够,9
每天,9
照片,9
回头客,9
可乐,9
鸡蛋,8
下单,8
很赞,8
当,8
回来,8
质量,8
不用,8
饿,8
图片,8
太少,8
连,8
行,8
牛,8
送餐,8
撑,8
拍照,8
棒棒哒,8
备注,8
泡椒,8
肥肠,8
合适,8
一口,8
超好,8
肉丝,8
不行,8
大人,8
阿姨,8
出,8
鸡腿,8
骑手,8
后来,8
半天,8
30,8
他家,8
些,8
遇到,8
心情,8
估计,8
生的,8
方便,8
天,7
香辣,7
小龙虾,7
跑,7
盒子,7
坏,7
拌,7
忍,7
之后,7
奶油,7
南坪,7
凉面,7
黑,7
糟糕,7
一块,7
到位,7
与,7
明明,7
却,7
够吃,7
地,7
一个多,7
香味,7
外面,7
安逸,7
完美,7
怕,7
豆腐,7
异味,7
小朋友,7
坏了,7
茄子,7
价钱,7
再点,7
下去,7
咬,7
告诉,7
剩下,7
帮,7
一共,7
份,7
购买,7
第一,7
鸭,7
尤其,7
爽,7
不舒服,7
一点点,7
定,7
近,7
卖家,7
挺快,7
路过,7
优雅,7
下面,7
酥肉,7
贡茶,7
偏,7
较,7
主要,7
正好,7
一张,7
微辣,7
不敢吃,7
没吃过,7
干,7
上次,7
闺蜜,7
儿子,7
平时,7
万达,7
孩子,7
快递,7
漂亮,7
很辣,7
变质,7
消费者,7
打包,7
必须,7
那天,7
好好,7
坨,7
当时,7
人太多,6
四人餐,6
菜量,6
韭菜,6
吃不下,6
柠檬,6
回,6
太远,6
掉,6
忘,6
预约,6
过去,6
哈哈哈哈,6
样子,6
楼下,6
看看,6
下来,6
整个,6
接近,6
15,6
太好,6
紫米露,6
提前,6
哈,6
碗,6
不足,6
甜品,6
挺好吃,6
说好,6
谢谢,6
藕片,6
紫米,6
该,6
骨头,6
烤肉,6
不贵,6
一条,6
鸡翅,6
时,6
认真,6
附近,6
长,6
田螺,6
果汁,6
超值,6
楼,6
饺子,6
夏天,6
20,6
虫,6
地好,6
支持,6
蟹,6
点点,6
薯条,6
口,6
其实,6
注意,6
吃个,6
很嫩,6
雪,6
刚刚,6
包括,6
猪蹄,6
整体,6
力,6
盐,6
装,6
饱,6
十足,6
食品,6
算,6
可爱,6
实在,6
从来,6
酱,6
品种,6
活动,6
抹,6
风格,6
豆芽,6
毛肚,6
中午,6
地道,6
锅底,6
稍微,6
退款,6
底料,6
办法,6
一碗,6
不敢,6
不了,6
第二天,6
再来,6
胃口,6
部分,6
生日,6
足够,6
独特,6
拉,6
一锅,6
单,6
迟到,6
远,6
烂,6
回锅肉,6
寿司,6
刨,5
肯定,5
原来,5
原味,5
现做,5
前,5
现场,5
汁,5
容易,5
找到,5
花甲,5
天气,5
千层,5
沙坪坝,5
香菜,5
甜,5
十分,5
离家近,5
泡,5
实物,5
葱,5
钢丝球,5
一家人,5
五分,5
可怜,5
别,5
确定,5
不腻,5
人餐,5
多点,5
来过,5
进,5
亲自,5
酱油,5
卖相,5
鱼香肉丝,5
巨,5
再次,5
温馨,5
米,5
将,5
胃,5
收到,5
理解,5
意思,5
不让,5
冰,5
不动,5
花,5
水,5
第几次,5
退,5
串,5
明显,5
芝士,5
同事,5
女朋友,5
差点,5
100,5
订单,5
包间,5
每个,5
方面,5
没熟,5
片,5
32,5
竟然,5
送达,5
半个,5
面包,5
超棒,5
一颗,5
先,5
酒水,5
回去,5
坐,5
桌子,5
体验,5
离,5
最好,5
男朋友,5
肉片,5
鸡爪,5
爽口,5
动,5
福寿螺,5
安静,5
林妹妹,5
杠杠,5
要求,5
人去,5
咖喱,5
新开,5
蔬菜,5
过期,5
茶,5
券,5
下班,5
补,5
洋芋,5
卷,5
毕竟,5
优惠券,5
忘记,5
好极了,5
必点,5
酸菜,5
后悔,5
欺骗,5
气,5
吃饱,5
煲仔饭,5
送个,5
餐厅,5
两,5
拍,5
鸡块,5
进去,5
音乐,5
图,5
字,5
鸭肠,5
习惯,5
没什么,5
水煮,5
偷工减料,5
撒,5
星光,5
龙虾,5
串串,5
送得慢,5
一天,5
并,5
很长,5
儿,5
厨师,5
超赞,4
两人餐,4
一种,4
没得说,4
总,4
黑椒,4
日料,4
满分,4
汤圆,4
蒜蓉,4
几乎,4
俩,4
专门,4
放在,4
蓝莓,4
品质,4
腿,4
温柔,4
健康,4
生蚝,4
脆骨,4
腻,4
睡,4
地址,4
偏贵,4
鳗鱼,4
加菜,4
地沟油,4
尖椒,4
像是,4
炸,4
盖饭,4
关机,4
加冰,4
羊肉,4
皮,4
太咸,4
员,4
很小,4
不说,4
准时,4
重新,4
嘴里,4
介绍,4
逛街,4
棒棒,4
软,4
不同,4
奥尔良,4
最差,4
解决,4
一流,4
千万,4
开,4
